"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.160919540229885,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0116813359343435,0.00265861845064607,0.988386625984194,-1.16133740158056,FALSE,TRUE,"Method v lower error than Method iii"
0.165340406719717,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0116813359343435,0.00265861845064607,0.988386625984194,-1.16133740158056,FALSE,TRUE,"Method v lower error than Method iii"
0.169761273209549,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0127341930840882,0.00264703056962628,0.987346543683437,-1.26534563165634,FALSE,TRUE,"Method v lower error than Method iii"
0.174182139699381,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0137717046286565,0.00264286464183012,0.986322691466965,-1.36773085330353,FALSE,TRUE,"Method v lower error than Method iii"
0.178603006189213,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0137717046286565,0.00264286464183012,0.986322691466965,-1.36773085330353,FALSE,TRUE,"Method v lower error than Method iii"
0.183023872679045,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0147890609806686,0.00264498414410032,0.985319760067486,-1.4680239932514,FALSE,TRUE,"Method v lower error than Method iii"
0.187444739168877,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0147890609806686,0.00264498414410032,0.985319760067486,-1.4680239932514,FALSE,TRUE,"Method v lower error than Method iii"
0.191865605658709,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0157819475556488,0.00265184055632408,0.984341934820763,-1.56580651792373,FALSE,TRUE,"Method v lower error than Method iii"
0.196286472148541,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0157819475556488,0.00265184055632408,0.984341934820763,-1.56580651792373,FALSE,TRUE,"Method v lower error than Method iii"
0.200707338638373,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0167463634342798,0.00266167081278597,0.983393077448921,-1.66069225510785,FALSE,TRUE,"Method v lower error than Method iii"
0.205128205128205,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0167463634342798,0.00266167081278597,0.983393077448921,-1.66069225510785,FALSE,TRUE,"Method v lower error than Method iii"
0.209549071618037,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0176785379055362,0.00267261538907586,0.98247681065352,-1.75231893464799,FALSE,TRUE,"Method v lower error than Method iii"
0.213969938107869,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0185748602918562,0.00268277360584428,0.981596589234103,-1.84034107658969,FALSE,TRUE,"Method v lower error than Method iii"
0.218390804597701,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0185748602918562,0.00268277360584428,0.981596589234103,-1.84034107658969,FALSE,TRUE,"Method v lower error than Method iii"
0.222811671087533,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0194317355153303,0.00269013266597261,0.980755843695794,-1.92441563042058,FALSE,TRUE,"Method v lower error than Method iii"
0.227232537577365,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0194317355153303,0.00269013266597261,0.980755843695794,-1.92441563042058,FALSE,TRUE,"Method v lower error than Method iii"
0.231653404067197,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0202448832837565,0.00269183504854685,0.979958668424693,-2.00413315753066,FALSE,TRUE,"Method v lower error than Method iii"
0.236074270557029,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0202448832837565,0.00269183504854685,0.979958668424693,-2.00413315753066,FALSE,TRUE,"Method v lower error than Method iii"
0.240495137046861,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0210106860680468,0.00268594720869667,0.979208500624881,-2.07914993751193,FALSE,TRUE,"Method v lower error than Method iii"
0.244916003536693,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0217299133082714,0.00267583042028947,0.978504480402981,-2.1495519597019,FALSE,TRUE,"Method v lower error than Method iii"
0.249336870026525,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0217299133082714,0.00267583042028947,0.978504480402981,-2.1495519597019,FALSE,TRUE,"Method v lower error than Method iii"
0.253757736516357,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0224023474085981,0.00266358213158425,0.977846721797478,-2.21532782025217,FALSE,TRUE,"Method v lower error than Method iii"
0.258178603006189,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0224023474085981,0.00266358213158425,0.977846721797478,-2.21532782025217,FALSE,TRUE,"Method v lower error than Method iii"
0.262599469496021,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0230274006121844,0.00265072953202002,0.977235706549815,-2.27642934501854,FALSE,TRUE,"Method v lower error than Method iii"
0.267020335985853,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0230274006121844,0.00265072953202002,0.977235706549815,-2.27642934501854,FALSE,TRUE,"Method v lower error than Method iii"
0.271441202475685,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0236043943960386,0.00263853591244957,0.976672010262041,-2.3327989737959,FALSE,TRUE,"Method v lower error than Method iii"
0.275862068965517,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0241325804359593,0.00262800972707925,0.976156281952876,-2.38437180471243,FALSE,TRUE,"Method v lower error than Method iii"
0.280282935455349,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0241325804359593,0.00262800972707925,0.976156281952876,-2.38437180471243,FALSE,TRUE,"Method v lower error than Method iii"
0.284703801945181,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.024611094360357,0.00261985265060333,0.975689289319723,-2.43107106802773,FALSE,TRUE,"Method v lower error than Method iii"
0.289124668435013,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.024611094360357,0.00261985265060333,0.975689289319723,-2.43107106802773,FALSE,TRUE,"Method v lower error than Method iii"
0.293545534924845,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0250388443114816,0.00261437801442009,0.975272027522122,-2.47279724778777,FALSE,TRUE,"Method v lower error than Method iii"
0.297966401414677,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0250388443114816,0.00261437801442009,0.975272027522122,-2.47279724778777,FALSE,TRUE,"Method v lower error than Method iii"
0.302387267904509,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.025414203928332,0.00261134955627177,0.97490601848435,-2.50939815156499,FALSE,TRUE,"Method v lower error than Method iii"
0.306808134394341,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0257335187837586,0.00260926597317965,0.974594766206386,-2.54052337936139,FALSE,TRUE,"Method v lower error than Method iii"
0.311229000884173,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0257335187837586,0.00260926597317965,0.974594766206386,-2.54052337936139,FALSE,TRUE,"Method v lower error than Method iii"
0.315649867374005,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0259950406159698,0.00260743669254302,0.974339921722615,-2.5660078277385,FALSE,TRUE,"Method v lower error than Method iii"
0.320070733863837,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0259950406159698,0.00260743669254302,0.974339921722615,-2.5660078277385,FALSE,TRUE,"Method v lower error than Method iii"
0.324491600353669,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0262037569270638,0.00260833785227963,0.974136582309266,-2.58634176907343,FALSE,TRUE,"Method v lower error than Method iii"
0.328912466843501,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0262037569270638,0.00260833785227963,0.974136582309266,-2.58634176907343,FALSE,TRUE,"Method v lower error than Method iii"
0.333333333333333,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0263621628502688,0.00261289064608262,0.973982285525702,-2.60177144742979,FALSE,TRUE,"Method v lower error than Method iii"
0.337754199823165,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0264717773911872,0.00262122481945075,0.973875528755766,-2.61244712442343,FALSE,TRUE,"Method v lower error than Method iii"
0.342175066312997,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0264717773911872,0.00262122481945075,0.973875528755766,-2.61244712442343,FALSE,TRUE,"Method v lower error than Method iii"
0.346595932802829,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0265336236483713,0.00263295327914276,0.973815300061828,-2.61846999381723,FALSE,TRUE,"Method v lower error than Method iii"
0.351016799292661,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0265336236483713,0.00263295327914276,0.973815300061828,-2.61846999381723,FALSE,TRUE,"Method v lower error than Method iii"
0.355437665782493,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0265483148400987,0.00264727722211723,0.973800993659637,-2.61990063403632,FALSE,TRUE,"Method v lower error than Method iii"
0.359858532272325,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0265483148400987,0.00264727722211723,0.973800993659637,-2.61990063403632,FALSE,TRUE,"Method v lower error than Method iii"
0.364279398762157,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0265160272545603,0.00266305801787721,0.97383243585011,-2.61675641498896,FALSE,TRUE,"Method v lower error than Method iii"
0.368700265251989,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0264363706906602,0.00267885507807882,0.973910011085412,-2.6089988914588,FALSE,TRUE,"Method v lower error than Method iii"
0.373121131741821,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0264363706906602,0.00267885507807882,0.973910011085412,-2.6089988914588,FALSE,TRUE,"Method v lower error than Method iii"
0.377541998231653,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0263079739936333,0.00269283517674322,0.97403506594218,-2.59649340578197,FALSE,TRUE,"Method v lower error than Method iii"
0.381962864721485,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0263079739936333,0.00269283517674322,0.97403506594218,-2.59649340578197,FALSE,TRUE,"Method v lower error than Method iii"
0.386383731211317,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0261265018449639,0.00270193444682708,0.974211842217976,-2.57881577820237,FALSE,TRUE,"Method v lower error than Method iii"
0.390804597701149,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0261265018449639,0.00270193444682708,0.974211842217976,-2.57881577820237,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190981,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0258912301571104,0.00270525950910547,0.974441073647197,-2.5558926352803,FALSE,TRUE,"Method v lower error than Method iii"
0.399646330680813,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0256080601961649,0.00270554544556883,0.974717045159542,-2.52829548404575,FALSE,TRUE,"Method v lower error than Method iii"
0.404067197170645,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0256080601961649,0.00270554544556883,0.974717045159542,-2.52829548404575,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660477,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0252796304658535,0.00270419050429451,0.975037223791027,-2.4962776208973,FALSE,TRUE,"Method v lower error than Method iii"
0.412908930150309,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0252796304658535,0.00270419050429451,0.975037223791027,-2.4962776208973,FALSE,TRUE,"Method v lower error than Method iii"
0.417329796640141,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0249073680873444,0.0027022048892919,0.975400261035452,-2.4599738964548,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129973,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0249073680873444,0.0027022048892919,0.975400261035452,-2.4599738964548,FALSE,TRUE,"Method v lower error than Method iii"
0.426171529619805,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0244920179231072,0.00270042717072124,0.975805477841678,-2.41945221583221,FALSE,TRUE,"Method v lower error than Method iii"
0.430592396109637,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0240337687258272,0.00269955298915862,0.976252742390084,-2.37472576099164,FALSE,TRUE,"Method v lower error than Method iii"
0.435013262599469,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0240337687258272,0.00269955298915862,0.976252742390084,-2.37472576099164,FALSE,TRUE,"Method v lower error than Method iii"
0.439434129089301,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0235322426232681,0.00270011230305366,0.976742481421276,-2.32575185787244,FALSE,TRUE,"Method v lower error than Method iii"
0.443854995579133,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0235322426232681,0.00270011230305366,0.976742481421276,-2.32575185787244,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068965,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.022986335675028,0.00270240334469285,0.977275837496673,-2.27241625033271,FALSE,TRUE,"Method v lower error than Method iii"
0.452696728558797,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.022986335675028,0.00270240334469285,0.977275837496673,-2.27241625033271,FALSE,TRUE,"Method v lower error than Method iii"
0.457117595048629,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0223936046505153,0.00270629080097458,0.97785527091218,-2.21447290878195,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538461,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0223936046505153,0.00270629080097458,0.97785527091218,-2.21447290878195,FALSE,TRUE,"Method v lower error than Method iii"
0.465959328028293,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0217474769314725,0.0027103323083434,0.978487294469911,-2.15127055300893,FALSE,TRUE,"Method v lower error than Method iii"
0.470380194518126,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0210485027944919,0.00271561070101332,0.979171470865057,-2.08285291349435,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007957,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0210485027944919,0.00271561070101332,0.979171470865057,-2.08285291349435,FALSE,TRUE,"Method v lower error than Method iii"
0.479221927497789,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.020304366071054,0.0027254608650897,0.979900379485271,-2.00996205147295,FALSE,TRUE,"Method v lower error than Method iii"
0.483642793987621,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.020304366071054,0.0027254608650897,0.979900379485271,-2.00996205147295,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0195186531428497,0.00274157137328862,0.980670602429222,-1.93293975707777,FALSE,TRUE,"Method v lower error than Method iii"
0.492484526967286,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0195186531428497,0.00274157137328862,0.980670602429222,-1.93293975707777,FALSE,TRUE,"Method v lower error than Method iii"
0.496905393457117,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0186936640390597,0.00276485776814747,0.981479978808075,-1.85200211919252,FALSE,TRUE,"Method v lower error than Method iii"
0.501326259946949,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0178310456105418,0.00279563290200742,0.982326986794843,-1.7673013205157,FALSE,TRUE,"Method v lower error than Method iii"
0.505747126436782,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0178310456105418,0.00279563290200742,0.982326986794843,-1.7673013205157,FALSE,TRUE,"Method v lower error than Method iii"
0.510167992926614,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0169319678678772,0.00283366475594408,0.983210572271187,-1.67894277288131,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416445,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0169319678678772,0.00283366475594408,0.983210572271187,-1.67894277288131,FALSE,TRUE,"Method v lower error than Method iii"
0.519009725906278,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0159971433088593,0.00287822096910326,0.984130131407097,-1.58698685929027,FALSE,TRUE,"Method v lower error than Method iii"
0.52343059239611,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0159971433088593,0.00287822096910326,0.984130131407097,-1.58698685929027,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0150266870031029,0.00292808486558361,0.985085650268467,-1.49143497315328,FALSE,TRUE,"Method v lower error than Method iii"
0.532272325375774,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0140194851891686,0.00298137805749751,0.986078330152869,-1.39216698471308,FALSE,TRUE,"Method v lower error than Method iii"
0.536693191865606,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0140194851891686,0.00298137805749751,0.986078330152869,-1.39216698471308,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0129707000115165,0.00303457543159507,0.987113056997781,-1.28869430022194,FALSE,TRUE,"Method v lower error than Method iii"
0.54553492484527,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0129707000115165,0.00303457543159507,0.987113056997781,-1.28869430022194,FALSE,TRUE,"Method v lower error than Method iii"
0.549955791335102,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0118838782992148,0.00308861571953135,0.988186456091686,-1.18135439083136,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0118838782992148,0.00308861571953135,0.988186456091686,-1.18135439083136,FALSE,TRUE,"Method v lower error than Method iii"
0.558797524314766,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.0107672713134553,0.00314681934794901,0.989290488262098,-1.07095117379017,FALSE,TRUE,"Method v lower error than Method iii"
0.563218390804598,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00962579289212749,0.00321088432127129,0.990420386761566,-0.957961323843359,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00962579289212749,0.00321088432127129,0.990420386761566,-0.957961323843359,FALSE,TRUE,"Method v lower error than Method iii"
0.572060123784262,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00846344385704294,0.00328206245178717,0.991572270258094,-0.842772974190598,FALSE,TRUE,"Method v lower error than Method iii"
0.576480990274094,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00846344385704294,0.00328206245178717,0.991572270258094,-0.842772974190598,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00728381434701583,0.00336140593269733,0.992742648339959,-0.725735166004093,FALSE,TRUE,"Method v lower error than Method iii"
0.585322723253758,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00728381434701583,0.00336140593269733,0.992742648339959,-0.725735166004093,FALSE,TRUE,"Method v lower error than Method iii"
0.58974358974359,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00609024099093336,0.00344985746684529,0.993928266935093,-0.607173306490716,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00488586035791208,0.00354829645459068,0.995126056042618,-0.487394395738239,FALSE,TRUE,"Method v lower error than Method iii"
0.598585322723254,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00488586035791208,0.00354829645459068,0.995126056042618,-0.487394395738239,FALSE,TRUE,"Method v lower error than Method iii"
0.603006189213086,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00367360423543813,0.00365754687624488,0.996333135193411,-0.36668648065894,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00367360423543813,0.00365754687624488,0.996333135193411,-0.36668648065894,FALSE,TRUE,"Method v lower error than Method iii"
0.61184792219275,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00245608507167186,0.00377824096463437,0.997546928637454,-0.24530713625458,FALSE,TRUE,"Method v lower error than Method iii"
0.616268788682582,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00245608507167186,0.00377824096463437,0.997546928637454,-0.24530713625458,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-0.00123522119204537,0.00391044142695415,0.998765541379637,-0.123445862036264,FALSE,TRUE,"Method v lower error than Method iii"
0.625110521662246,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-1.4534017008576e-05,0.0040580997355328,0.99998546608861,-0.00145339113902798,FALSE,TRUE,"Method v lower error than Method iii"
0.629531388152078,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,-1.4534017008576e-05,0.0040580997355328,0.99998546608861,-0.00145339113902798,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00120204308076663,0.00422513116546568,1.00120276582411,0.120276582411116,TRUE,FALSE,"Method v higher error than Method iii"
0.638373121131742,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00120204308076663,0.00422513116546568,1.00120276582411,0.120276582411116,TRUE,FALSE,"Method v higher error than Method iii"
0.642793987621574,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00241112938526118,0.00441355363605237,1.00241403849533,0.241403849532773,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00241112938526118,0.00441355363605237,1.00241403849533,0.241403849532773,TRUE,FALSE,"Method v higher error than Method iii"
0.651635720601238,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00360951069698925,0.0046243744493104,1.0036160328256,0.361603282559519,TRUE,FALSE,"Method v higher error than Method iii"
0.65605658709107,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00479404654530573,0.00485782350499231,1.00480555637198,0.480555637197622,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00479404654530573,0.00485782350499231,1.00480555637198,0.480555637197622,TRUE,FALSE,"Method v higher error than Method iii"
0.664898320070734,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00596161912131079,0.00511350485161801,1.00597942493883,0.597942493883297,TRUE,FALSE,"Method v higher error than Method iii"
0.669319186560566,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00596161912131079,0.00511350485161801,1.00597942493883,0.597942493883297,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00710906990463595,0.00539053158275556,1.0071343993294,0.713439932939841,TRUE,FALSE,"Method v higher error than Method iii"
0.67816091954023,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00710906990463595,0.00539053158275556,1.0071343993294,0.713439932939841,TRUE,FALSE,"Method v higher error than Method iii"
0.682581786030062,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.0082330497414639,0.00568764237483885,1.00826703449753,0.826703449752531,TRUE,FALSE,"Method v higher error than Method iii"
0.687002652519894,0.311229000884173,"Linf_norm","Lognormal",2,2,2,2,0.00932942128078859,0.00600325597506884,1.0093730759836,0.937307598359971,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.000832483738310734,0.00341558647707033,0.999167862680141,-0.0832137319859316,FALSE,TRUE,"Method v lower error than Method iii"
0.0813439434129089,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00180031526094031,0.00331115603659567,0.998201304334506,-0.179869566549418,FALSE,TRUE,"Method v lower error than Method iii"
0.0857648099027409,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00180031526094031,0.00331115603659567,0.998201304334506,-0.179869566549418,FALSE,TRUE,"Method v lower error than Method iii"
0.0901856763925729,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00280231013960935,0.00320553609773816,0.997201612666288,-0.279838733371185,FALSE,TRUE,"Method v lower error than Method iii"
0.0946065428824049,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00280231013960935,0.00320553609773816,0.997201612666288,-0.279838733371185,FALSE,TRUE,"Method v lower error than Method iii"
0.0990274093722369,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00383056486253482,0.00310299918638504,0.996176762392221,-0.382323760777903,FALSE,TRUE,"Method v lower error than Method iii"
0.103448275862069,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00383056486253482,0.00310299918638504,0.996176762392221,-0.382323760777903,FALSE,TRUE,"Method v lower error than Method iii"
0.107869142351901,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00487878858047165,0.00300702202414855,0.995133093377494,-0.486690662250577,FALSE,TRUE,"Method v lower error than Method iii"
0.112290008841733,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00594173724753828,0.00292035964818327,0.994075879963671,-0.592412003632881,FALSE,TRUE,"Method v lower error than Method iii"
0.116710875331565,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00594173724753828,0.00292035964818327,0.994075879963671,-0.592412003632881,FALSE,TRUE,"Method v lower error than Method iii"
0.121131741821397,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00701476531629091,0.00284505910769173,0.993009780721497,-0.699021927850307,FALSE,TRUE,"Method v lower error than Method iii"
0.125552608311229,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00701476531629091,0.00284505910769173,0.993009780721497,-0.699021927850307,FALSE,TRUE,"Method v lower error than Method iii"
0.129973474801061,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00809368765673139,0.00278235884134236,0.99193897804514,-0.806102195486014,FALSE,TRUE,"Method v lower error than Method iii"
0.134394341290893,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00809368765673139,0.00278235884134236,0.99193897804514,-0.806102195486014,FALSE,TRUE,"Method v lower error than Method iii"
0.138815207780725,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0091748112388563,0.00273255294529147,0.990867148918218,-0.91328510817823,FALSE,TRUE,"Method v lower error than Method iii"
0.143236074270557,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0102551275380503,0.00269483602478915,0.989797276990998,-1.02027230090016,FALSE,TRUE,"Method v lower error than Method iii"
0.147656940760389,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0102551275380503,0.00269483602478915,0.989797276990998,-1.02027230090016,FALSE,TRUE,"Method v lower error than Method iii"
0.152077807250221,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0113325013845304,0.00266724496354516,0.988731469531086,-1.12685304689143,FALSE,TRUE,"Method v lower error than Method iii"
0.156498673740053,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0113325013845304,0.00266724496354516,0.988731469531086,-1.12685304689143,FALSE,TRUE,"Method v lower error than Method iii"
0.160919540229885,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.012404012399129,0.00264787691281488,0.987672600267353,-1.23273997326471,FALSE,TRUE,"Method v lower error than Method iii"
0.165340406719717,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.012404012399129,0.00264787691281488,0.987672600267353,-1.23273997326471,FALSE,TRUE,"Method v lower error than Method iii"
0.169761273209549,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0134639426199425,0.00263636191421064,0.98662629083551,-1.33737091644898,FALSE,TRUE,"Method v lower error than Method iii"
