"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.456233421750663,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.037392588896913,0.0119441656546618,0.963297881052172,-3.67021189478278,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0365360781129747,0.0116847805280839,0.964123309519168,-3.5876690480832,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0365360781129747,0.0116847805280839,0.964123309519168,-3.5876690480832,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0356768062044224,0.0114262184549447,0.964952109626748,-3.50478903732517,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0348146654070941,0.0111684365822521,0.965784392929068,-3.42156070709317,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0348146654070941,0.0111684365822521,0.965784392929068,-3.42156070709317,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0339497143710627,0.0109116370384703,0.966620110515609,-3.33798894843914,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0339497143710627,0.0109116370384703,0.966620110515609,-3.33798894843914,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0330819609961566,0.0106559843510026,0.96745926241455,-3.25407375854497,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0330819609961566,0.0106559843510026,0.96745926241455,-3.25407375854497,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0322113715954667,0.0104016043482626,0.968301888931644,-3.16981110683558,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0313378928983652,0.0101486073817065,0.969148049501806,-3.0851950498194,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0313378928983652,0.0101486073817065,0.969148049501806,-3.0851950498194,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0304614608155145,0.00989709691391631,0.969997814271581,-3.00021857284192,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0304614608155145,0.00989709691391631,0.969997814271581,-3.00021857284192,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0295820043349034,0.00964717261333653,0.970851260364862,-2.91487396351383,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0295820043349034,0.00964717261333653,0.970851260364862,-2.91487396351383,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0286994474016739,0.00939893118414984,0.971708470088383,-2.82915299116169,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0278137097162529,0.00915246601572004,0.972569530179975,-2.74304698200247,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0278137097162529,0.00915246601572004,0.972569530179975,-2.74304698200247,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0269247067168046,0.00890786601613813,0.973434531847046,-2.65654681529538,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0269247067168046,0.00890786601613813,0.973434531847046,-2.65654681529538,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0260323486494455,0.00866521363595622,0.974303571694277,-2.56964283057231,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0260323486494455,0.00866521363595622,0.974303571694277,-2.56964283057231,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0251365382341235,0.0084245817378817,0.975176754026007,-2.48232459739928,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0242371656546529,0.0081860283233197,0.976054195773094,-2.39458042269056,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0242371656546529,0.0081860283233197,0.976054195773094,-2.39458042269056,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0233340974617043,0.0079495864059287,0.97693603739352,-2.30639626064805,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0233340974617043,0.0079495864059287,0.97693603739352,-2.30639626064805,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0224271490016103,0.00771524072161853,0.9778224699418,-2.21775300582004,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0224271490016103,0.00771524072161853,0.9778224699418,-2.21775300582004,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0215160256152226,0.00748287791336942,0.978713792852813,-2.12862071471872,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0206004939720676,0.00725240902509979,0.979610246603032,-2.03897533969679,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0206004939720676,0.00725240902509979,0.979610246603032,-2.03897533969679,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.019680820162582,0.00702414462081664,0.980511582894498,-1.94884171055022,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.019680820162582,0.00702414462081664,0.980511582894498,-1.94884171055022,FALSE,TRUE,"Method v lower error than Method iii"
0.551724137931035,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0187573317794846,0.00679850653673799,0.981417492184764,-1.85825078152361,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0187573317794846,0.00679850653673799,0.981417492184764,-1.85825078152361,FALSE,TRUE,"Method v lower error than Method iii"
0.557029177718833,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0178302467584312,0.0065758796023804,0.982327771529143,-1.76722284708569,FALSE,TRUE,"Method v lower error than Method iii"
0.559681697612732,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0168997323563346,0.00635664287535233,0.983242267077785,-1.67577329222155,FALSE,TRUE,"Method v lower error than Method iii"
0.562334217506631,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0168997323563346,0.00635664287535233,0.983242267077785,-1.67577329222155,FALSE,TRUE,"Method v lower error than Method iii"
0.564986737400531,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0159659329031327,0.00614118575385701,0.984160846987107,-1.58391530128934,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0159659329031327,0.00614118575385701,0.984160846987107,-1.58391530128934,FALSE,TRUE,"Method v lower error than Method iii"
0.570291777188329,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0150289810834923,0.00592991461609731,0.985083390405387,-1.49166095946129,FALSE,TRUE,"Method v lower error than Method iii"
0.572944297082228,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0150289810834923,0.00592991461609731,0.985083390405387,-1.49166095946129,FALSE,TRUE,"Method v lower error than Method iii"
0.575596816976128,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0140890031356598,0.00572325620540191,0.986009782394955,-1.39902176050453,FALSE,TRUE,"Method v lower error than Method iii"
0.578249336870027,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0131461213774307,0.00552165972120542,0.986939911464167,-1.30600885358326,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0131461213774307,0.00552165972120542,0.986939911464167,-1.30600885358326,FALSE,TRUE,"Method v lower error than Method iii"
0.583554376657825,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0122004553270457,0.00532559820290511,0.987873668473774,-1.21263315262264,FALSE,TRUE,"Method v lower error than Method iii"
0.586206896551724,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0122004553270457,0.00532559820290511,0.987873668473774,-1.21263315262264,FALSE,TRUE,"Method v lower error than Method iii"
0.588859416445624,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0112521219026942,0.00513556917747475,0.988810946448396,-1.11890535516043,FALSE,TRUE,"Method v lower error than Method iii"
0.591511936339523,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.0112521219026942,0.00513556917747475,0.988810946448396,-1.11890535516043,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.010301234779373,0.00495209400324048,0.989751641221165,-1.02483587788346,FALSE,TRUE,"Method v lower error than Method iii"
0.596816976127321,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00934790259863067,0.00477571447364702,0.990695653218696,-0.930434678130432,FALSE,TRUE,"Method v lower error than Method iii"
0.59946949602122,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00934790259863067,0.00477571447364702,0.990695653218696,-0.930434678130432,FALSE,TRUE,"Method v lower error than Method iii"
0.602122015915119,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00839222500537532,0.00460698323362635,0.991642891411276,-0.835710858872385,FALSE,TRUE,"Method v lower error than Method iii"
0.604774535809019,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00839222500537532,0.00460698323362635,0.991642891411276,-0.835710858872385,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00743428340529535,0.0044464385891925,0.992593282526298,-0.740671747370214,FALSE,TRUE,"Method v lower error than Method iii"
0.610079575596817,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00743428340529535,0.0044464385891925,0.992593282526298,-0.740671747370214,FALSE,TRUE,"Method v lower error than Method iii"
0.612732095490716,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00647411734940321,0.00429453672396506,0.993546794595192,-0.645320540480765,FALSE,TRUE,"Method v lower error than Method iii"
0.615384615384616,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00647411734940321,0.00429453672396506,0.993546794595192,-0.645320540480765,FALSE,TRUE,"Method v lower error than Method iii"
0.618037135278515,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00551171484272893,0.00415161323079562,0.994503446789205,-0.549655321079534,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00454724829974863,0.00401855036120323,0.99546307478067,-0.453692521932969,FALSE,TRUE,"Method v lower error than Method iii"
0.623342175066313,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00454724829974863,0.00401855036120323,0.99546307478067,-0.453692521932969,FALSE,TRUE,"Method v lower error than Method iii"
0.625994694960212,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00358107465046692,0.0038968712177712,0.996425329750199,-0.357467024980063,FALSE,TRUE,"Method v lower error than Method iii"
0.628647214854112,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00358107465046692,0.0038968712177712,0.996425329750199,-0.357467024980063,FALSE,TRUE,"Method v lower error than Method iii"
0.631299734748011,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00261349959398254,0.00378807152685479,0.997389912622825,-0.261008737717505,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00261349959398254,0.00378807152685479,0.997389912622825,-0.261008737717505,FALSE,TRUE,"Method v lower error than Method iii"
0.636604774535809,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.00164478749140048,0.00369357257645741,0.998356564430236,-0.16434355697641,FALSE,TRUE,"Method v lower error than Method iii"
0.639257294429708,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.000675185178261263,0.00361471851510936,0.99932504270796,-0.0674957292040146,FALSE,TRUE,"Method v lower error than Method iii"
0.641909814323607,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,-0.000675185178261263,0.00361471851510936,0.99932504270796,-0.0674957292040146,FALSE,TRUE,"Method v lower error than Method iii"
0.644562334217507,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.000295068584010941,0.00355273051359956,1.00029511212103,0.0295112121027508,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.000295068584010941,0.00355273051359956,1.00029511212103,0.0295112121027508,TRUE,FALSE,"Method v higher error than Method iii"
0.649867374005305,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00126573888315038,0.00350864273392596,1.00126654026869,0.126654026868978,TRUE,FALSE,"Method v higher error than Method iii"
0.652519893899204,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00126573888315038,0.00350864273392596,1.00126654026869,0.126654026868978,TRUE,FALSE,"Method v higher error than Method iii"
0.655172413793104,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00223659246777277,0.00348323508286717,1.00223909550645,0.223909550645085,TRUE,FALSE,"Method v higher error than Method iii"
0.657824933687003,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0032073964126533,0.00347697497490363,1.00321254561223,0.321254561223028,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0032073964126533,0.00347697497490363,1.00321254561223,0.321254561223028,TRUE,FALSE,"Method v higher error than Method iii"
0.663129973474801,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00417791704203399,0.00348997863616033,1.0041866567044,0.418665670439511,TRUE,FALSE,"Method v higher error than Method iii"
0.6657824933687,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00417791704203399,0.00348997863616033,1.0041866567044,0.418665670439511,TRUE,FALSE,"Method v higher error than Method iii"
0.6684350132626,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00514791864046817,0.00352199900381581,1.00516119194048,0.516119194048104,TRUE,FALSE,"Method v higher error than Method iii"
0.671087533156499,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00514791864046817,0.00352199900381581,1.00516119194048,0.516119194048104,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00611716133571103,0.00357244179575472,1.00613590937588,0.613590937588149,TRUE,FALSE,"Method v higher error than Method iii"
0.676392572944297,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00708539698266071,0.00364040479084941,1.00711055779754,0.711055779754499,TRUE,FALSE,"Method v higher error than Method iii"
0.679045092838196,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00708539698266071,0.00364040479084941,1.00711055779754,0.711055779754499,TRUE,FALSE,"Method v higher error than Method iii"
0.681697612732096,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00805236016649528,0.00372472828072242,1.00808486761393,0.80848676139309,TRUE,FALSE,"Method v higher error than Method iii"
0.684350132625995,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00805236016649528,0.00372472828072242,1.00808486761393,0.80848676139309,TRUE,FALSE,"Method v higher error than Method iii"
0.687002652519894,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00901774575799374,0.00382403390085501,1.00905852812343,0.905852812342811,TRUE,FALSE,"Method v higher error than Method iii"
0.689655172413793,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00901774575799374,0.00382403390085501,1.00905852812343,0.905852812342811,TRUE,FALSE,"Method v higher error than Method iii"
0.692307692307692,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.00998116089413201,0.00393672976872555,1.01003113882138,1.00311388213767,TRUE,FALSE,"Method v higher error than Method iii"
0.694960212201592,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0109422650686453,0.00406136828047906,1.01100235060838,1.1002350608377,TRUE,FALSE,"Method v higher error than Method iii"
0.697612732095491,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0109422650686453,0.00406136828047906,1.01100235060838,1.1002350608377,TRUE,FALSE,"Method v higher error than Method iii"
0.70026525198939,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0119011282504927,0.0041972927191102,1.01197222845491,1.19722284549053,TRUE,FALSE,"Method v higher error than Method iii"
0.702917771883289,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0119011282504927,0.0041972927191102,1.01197222845491,1.19722284549053,TRUE,FALSE,"Method v higher error than Method iii"
0.705570291777188,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.01285787251846,0.00434392419708887,1.01294089039081,1.29408903908095,TRUE,FALSE,"Method v higher error than Method iii"
0.708222811671088,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.01285787251846,0.00434392419708887,1.01294089039081,1.29408903908095,TRUE,FALSE,"Method v higher error than Method iii"
0.710875331564987,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0138125317260012,0.00450052590045729,1.01390836546953,1.39083654695342,TRUE,FALSE,"Method v higher error than Method iii"
0.713527851458886,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0147650992769132,0.00466631359963882,1.01487464182676,1.48746418267649,TRUE,FALSE,"Method v higher error than Method iii"
0.716180371352785,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0147650992769132,0.00466631359963882,1.01487464182676,1.48746418267649,TRUE,FALSE,"Method v higher error than Method iii"
0.718832891246684,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0157155503170358,0.00484051092732389,1.01583968902809,1.58396890280927,TRUE,FALSE,"Method v higher error than Method iii"
0.721485411140584,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0157155503170358,0.00484051092732389,1.01583968902809,1.58396890280927,TRUE,FALSE,"Method v higher error than Method iii"
0.724137931034483,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0166638504429245,0.00502237464062068,1.01680346683616,1.68034668361643,TRUE,FALSE,"Method v higher error than Method iii"
0.726790450928382,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0166638504429245,0.00502237464062068,1.01680346683616,1.68034668361643,TRUE,FALSE,"Method v higher error than Method iii"
0.729442970822281,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.017609959441045,0.00521120688099169,1.01776592897071,1.77659289707077,TRUE,FALSE,"Method v higher error than Method iii"
0.73209549071618,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0185538328383441,0.00540636062044459,1.01872702466071,1.87270246607145,TRUE,FALSE,"Method v higher error than Method iii"
0.73474801061008,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0185538328383441,0.00540636062044459,1.01872702466071,1.87270246607145,TRUE,FALSE,"Method v higher error than Method iii"
0.737400530503979,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0194954222500142,0.00560724107184664,1.0196866989792,1.96866989792024,TRUE,FALSE,"Method v higher error than Method iii"
0.740053050397878,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0194954222500142,0.00560724107184664,1.0196866989792,1.96866989792024,TRUE,FALSE,"Method v higher error than Method iii"
0.742705570291777,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0204346747977191,0.00581330449050632,1.02064489223136,2.06448922313633,TRUE,FALSE,"Method v higher error than Method iii"
0.745358090185676,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0204346747977191,0.00581330449050632,1.02064489223136,2.06448922313633,TRUE,FALSE,"Method v higher error than Method iii"
0.748010610079576,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0213715314083851,0.00602405504815267,1.02160153819587,2.16015381958701,TRUE,FALSE,"Method v higher error than Method iii"
0.750663129973475,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.02230592320473,0.00623903981605899,1.02255656040527,2.25565604052675,TRUE,FALSE,"Method v higher error than Method iii"
0.753315649867374,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.02230592320473,0.00623903981605899,1.02255656040527,2.25565604052675,TRUE,FALSE,"Method v higher error than Method iii"
0.755968169761273,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0232377638713633,0.00645784087766214,1.02350986428687,2.35098642868665,TRUE,FALSE,"Method v higher error than Method iii"
0.758620689655172,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0232377638713633,0.00645784087766214,1.02350986428687,2.35098642868665,TRUE,FALSE,"Method v higher error than Method iii"
0.761273209549072,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0241669318917504,0.00668006089296644,1.02446131888345,2.4461318883451,TRUE,FALSE,"Method v higher error than Method iii"
0.763925729442971,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0241669318917504,0.00668006089296644,1.02446131888345,2.4461318883451,TRUE,FALSE,"Method v higher error than Method iii"
0.76657824933687,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0250932249982311,0.00690529137229621,1.02541070998032,2.54107099803202,TRUE,FALSE,"Method v higher error than Method iii"
0.769230769230769,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0250932249982311,0.00690529137229621,1.02541070998032,2.54107099803202,TRUE,FALSE,"Method v higher error than Method iii"
0.771883289124668,0.228116710875331,"Linf_norm","Lognormal",2,2,2,2,0.0260163414603176,0.00713311550180242,1.02635772052036,2.63577205203633,TRUE,FALSE,"Method v higher error than Method iii"
0.384615384615385,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0492252766086695,0.0157054139144679,0.951966649722335,-4.80333502776649,FALSE,TRUE,"Method v lower error than Method iii"
0.387267904509284,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0483918242772555,0.015434022906924,0.952760399276235,-4.7239600723765,FALSE,TRUE,"Method v lower error than Method iii"
0.389920424403183,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0483918242772555,0.015434022906924,0.952760399276235,-4.7239600723765,FALSE,TRUE,"Method v lower error than Method iii"
0.392572944297083,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0475578046849643,0.0151620290604008,0.953555351572806,-4.64446484271942,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0475578046849643,0.0151620290604008,0.953555351572806,-4.64446484271942,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0467231201567433,0.0148899366110308,0.954351601734182,-4.56483982658178,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0467231201567433,0.0148899366110308,0.954351601734182,-4.56483982658178,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0458876691290139,0.0146180642436352,0.955149248911848,-4.48507510881516,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0450513449131777,0.01434666281471,0.955948397485524,-4.40516025144764,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0450513449131777,0.01434666281471,0.955948397485524,-4.40516025144764,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0442140354545284,0.0140759421175528,0.956749157315825,-4.32508426841746,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0442140354545284,0.0140759421175528,0.956749157315825,-4.32508426841746,FALSE,TRUE,"Method v lower error than Method iii"
0.416445623342175,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0433756232958807,0.0138060806480468,0.957551643802301,-4.24483561976993,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0433756232958807,0.0138060806480468,0.957551643802301,-4.24483561976993,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0425359856075217,0.013537229509202,0.958355977878335,-4.16440221216647,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.04169499421422,0.013269513796722,0.959162286009026,-4.08377139909736,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.04169499421422,0.013269513796722,0.959162286009026,-4.08377139909736,FALSE,TRUE,"Method v lower error than Method iii"
0.429708222811671,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0408525155489744,0.0130030327499385,0.959970700259561,-4.00292997404391,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0408525155489744,0.0130030327499385,0.959970700259561,-4.00292997404391,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0400084104293841,0.0127378591787047,0.960781358534573,-3.9218641465427,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0400084104293841,0.0127378591787047,0.960781358534573,-3.9218641465427,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0391625334742934,0.0124740382524726,0.961594405164864,-3.84055948351363,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0383147318020249,0.012211585327297,0.962409992188776,-3.75900078112236,FALSE,TRUE,"Method v lower error than Method iii"
